Id,Category
0,27.552562713623047
1,31.31601333618164
2,47.372947692871094
3,33.22777557373047
4,32.438011169433594
5,50.65150833129883
6,35.17155838012695
7,36.61830139160156
8,26.267446517944336
9,31.866024017333984
10,31.103515625
11,64.9396743774414
12,33.041358947753906
13,24.168508529663086
14,69.2377700805664
15,22.716703414916992
16,33.47108840942383
17,30.12820816040039
18,28.577007293701172
19,3.630826473236084
20,29.144033432006836
21,16.89734649658203
22,42.85068893432617
23,48.8188362121582
24,27.139081954956055
25,26.67331886291504
26,47.94179916381836
27,28.202190399169922
28,27.806488037109375
29,25.883296966552734
30,33.22011947631836
31,35.33452224731445
32,32.295928955078125
33,10.605209350585938
34,55.6108283996582
35,32.62864303588867
36,28.38620376586914
37,42.814334869384766
38,30.224353790283203
39,31.415386199951172
40,36.76572799682617
41,41.77622604370117
42,37.00301742553711
43,23.486543655395508
44,27.631263732910156
45,33.00519561767578
46,33.05994415283203
47,27.912601470947266
48,27.489025115966797
49,35.37087631225586
50,25.96767234802246
51,36.451805114746094
52,35.448856353759766
53,33.80308151245117
54,14.02142333984375
55,40.28632736206055
56,32.404075622558594
57,29.16698455810547
58,28.84769058227539
59,47.00751495361328
60,39.32556915283203
61,30.523828506469727
62,27.65873146057129
63,39.865692138671875
64,29.61964225769043
65,31.328725814819336
66,25.026229858398438
67,28.08027458190918
68,28.698131561279297
69,31.016883850097656
70,24.65634536743164
71,53.54881286621094
72,24.464950561523438
73,25.575815200805664
74,33.79603958129883
75,33.51232147216797
76,25.496383666992188
77,30.377559661865234
78,32.23345184326172
79,41.65320587158203
80,32.373863220214844
81,40.97195053100586
82,28.269309997558594
83,26.640544891357422
84,29.56572723388672
85,58.14653015136719
86,27.98235511779785
87,30.69112777709961
88,51.90596008300781
89,38.733863830566406
90,34.99364471435547
91,45.3925666809082
92,37.172542572021484
93,24.59860610961914
94,30.66917610168457
95,53.55384826660156
96,15.292675018310547
97,27.176740646362305
98,28.1818904876709
99,25.524700164794922
100,47.8505744934082
101,30.740386962890625
102,26.05051612854004
103,44.32258605957031
104,15.518318176269531
105,20.62449836730957
106,26.667917251586914
107,41.98646545410156
108,27.234434127807617
109,25.80364227294922
110,38.20667266845703
111,26.212913513183594
112,29.525400161743164
113,26.18954086303711
114,30.74060821533203
115,34.92612075805664
116,28.33257293701172
117,52.30331039428711
118,30.24393081665039
119,7.699112415313721
120,21.47509002685547
121,35.60926818847656
122,24.55644989013672
123,13.592437744140625
124,40.1263313293457
125,34.6067008972168
126,23.125885009765625
127,38.29315948486328
128,35.944644927978516
129,29.771942138671875
130,32.320640563964844
131,40.96465301513672
132,46.66678237915039
133,42.26517868041992
134,32.47100067138672
135,45.504173278808594
136,26.54727554321289
137,61.79082489013672
138,43.406951904296875
139,31.81102180480957
140,32.04670333862305
141,8.731295585632324
142,41.18824768066406
143,37.85517501831055
144,40.63557052612305
145,42.79017639160156
146,34.255577087402344
147,40.60354995727539
148,26.993696212768555
149,26.87980842590332
150,35.90483093261719
151,18.864229202270508
152,41.549171447753906
153,40.21395492553711
154,28.18808364868164
155,32.10738754272461
156,36.03001403808594
157,29.320539474487305
158,32.35051345825195
159,39.5073127746582
160,30.520723342895508
161,30.644203186035156
162,51.21212387084961
163,39.63056564331055
164,31.945594787597656
165,30.036151885986328
166,46.90968704223633
167,26.143198013305664
168,25.655231475830078
169,30.455686569213867
170,30.474252700805664
171,20.326385498046875
172,48.86872863769531
173,8.807653427124023
174,53.83633804321289
175,27.403676986694336
176,32.40993881225586
177,25.202219009399414
178,30.281352996826172
179,49.4764289855957
180,41.4208984375
181,36.686195373535156
182,34.76567077636719
183,26.048038482666016
184,31.169666290283203
185,39.194087982177734
186,26.1983642578125
187,31.558815002441406
188,35.484256744384766
189,40.08698272705078
190,37.55510711669922
191,24.667543411254883
192,26.046836853027344
193,27.08738899230957
194,26.783185958862305
195,34.83695602416992
196,31.74411392211914
197,36.012996673583984
198,26.3929386138916
199,26.590255737304688
200,30.49482536315918
201,28.01671600341797
202,47.78619384765625
203,32.42325973510742
204,32.98114776611328
205,31.12017822265625
206,43.540584564208984
207,31.093791961669922
208,26.436067581176758
209,35.68388366699219
210,50.49691390991211
211,26.8280086517334
212,25.66732406616211
213,24.30730628967285
214,29.91619873046875
215,36.24559020996094
216,32.5587158203125
217,23.556135177612305
218,29.295818328857422
219,21.7207088470459
220,27.34050750732422
221,54.10131072998047
222,50.030982971191406
223,32.36663055419922
224,50.625572204589844
225,35.0233154296875
226,30.118757247924805
227,30.643665313720703
228,25.15414810180664
229,31.662858963012695
230,41.61228561401367
231,34.05654525756836
232,29.849794387817383
233,42.533721923828125
234,70.32108306884766
235,21.124549865722656
236,29.368833541870117
237,33.30525588989258
238,29.776643753051758
239,32.874473571777344
240,32.21809768676758
241,27.90145492553711
242,30.085493087768555
243,29.802013397216797
244,40.82901382446289
245,39.24459457397461
246,51.228050231933594
247,43.08074188232422
248,31.21139144897461
249,31.16168975830078
250,40.89698028564453
251,31.210002899169922
252,33.5758056640625
253,24.053226470947266
254,30.537647247314453
255,22.772546768188477
256,21.390920639038086
257,52.24174880981445
258,18.064075469970703
259,37.40916442871094
260,32.35859298706055
261,30.008403778076172
262,32.92228698730469
263,12.974681854248047
264,26.43250274658203
265,42.288936614990234
266,20.93275260925293
267,28.25437355041504
268,25.971803665161133
269,24.61530303955078
270,24.520891189575195
271,37.12083053588867
272,31.080429077148438
273,48.5101318359375
274,42.6548957824707
275,29.982370376586914
276,26.655330657958984
277,17.746179580688477
278,36.79240036010742
279,25.891942977905273
280,35.03889083862305
281,19.94542694091797
282,20.706790924072266
283,37.57404327392578
284,27.81378173828125
285,28.675086975097656
286,30.627126693725586
287,41.29813003540039
288,42.31570816040039
289,40.81072235107422
290,29.57693099975586
291,36.82866287231445
292,32.19535446166992
293,33.125736236572266
294,27.593154907226562
295,33.19291305541992
296,29.93102264404297
297,22.539060592651367
298,33.35237121582031
299,28.693744659423828
300,36.943511962890625
301,28.35931968688965
302,26.626422882080078
303,26.916305541992188
304,33.76020812988281
305,34.23261260986328
306,33.8001823425293
307,34.578426361083984
308,54.12147903442383
309,20.46198081970215
310,62.42180633544922
311,25.271373748779297
312,17.74165153503418
313,30.59135627746582
314,58.025516510009766
315,46.61968231201172
316,56.49789810180664
317,23.35777473449707
318,54.562129974365234
319,29.700763702392578
320,26.634918212890625
321,41.52431869506836
322,30.580522537231445
323,27.1184024810791
324,46.005619049072266
325,43.959651947021484
326,23.75226402282715
327,28.71636962890625
328,30.493633270263672
329,28.06342315673828
330,29.126535415649414
331,34.27796173095703
332,23.933162689208984
333,52.550453186035156
334,23.532428741455078
335,41.16887664794922
336,28.02353286743164
337,43.721580505371094
338,33.140167236328125
339,32.04306411743164
340,29.96583366394043
341,34.67205810546875
342,36.012672424316406
343,25.418806076049805
344,24.692039489746094
345,42.30927658081055
346,22.54057502746582
347,16.820545196533203
348,25.71411895751953
349,33.63358688354492
350,29.060270309448242
351,47.75325012207031
352,15.44025707244873
353,26.884521484375
354,34.59140396118164
355,28.894264221191406
356,36.318077087402344
357,23.363319396972656
358,36.55697250366211
359,22.970979690551758
360,24.941879272460938
361,7.848543643951416
362,34.66073989868164
363,25.920000076293945
364,26.021400451660156
365,29.01099967956543
366,28.67047691345215
367,34.990074157714844
368,29.931171417236328
369,39.861000061035156
370,22.906017303466797
371,36.61409378051758
372,39.01931381225586
373,37.01215744018555
374,23.429075241088867
375,25.204174041748047
376,31.15186309814453
377,26.057891845703125
378,28.16259765625
379,27.104429244995117
380,32.11217498779297
381,40.11189651489258
382,21.160722732543945
383,31.22795867919922
384,57.15485763549805
385,48.67209243774414
386,29.296598434448242
387,28.448957443237305
388,27.389854431152344
389,33.703712463378906
390,26.17588233947754
391,33.40919876098633
392,16.307077407836914
393,36.16351318359375
394,26.50348663330078
395,31.00040626525879
396,29.175983428955078
397,42.889347076416016
398,44.1401481628418
399,32.9614143371582
400,48.7376708984375
401,29.206676483154297
402,35.62200927734375
403,26.653263092041016
404,60.175201416015625
405,36.324981689453125
406,19.951377868652344
407,37.06930923461914
408,12.1599702835083
409,48.40010070800781
410,52.77552795410156
