Id,Category
0,28.48122787475586
1,29.019405364990234
2,52.197391510009766
3,30.747106552124023
4,33.86365509033203
5,55.77596664428711
6,27.095317840576172
7,33.37554168701172
8,21.599002838134766
9,28.2921085357666
10,32.40157699584961
11,63.12686538696289
12,34.72931671142578
13,22.59308433532715
14,65.42750549316406
15,21.6877498626709
16,35.6505012512207
17,34.96586990356445
18,30.585107803344727
19,0.8360083699226379
20,25.721590042114258
21,15.983210563659668
22,40.19581985473633
23,48.98979187011719
24,27.02800750732422
25,30.69756317138672
26,43.42714309692383
27,23.766834259033203
28,26.778860092163086
29,31.463125228881836
30,31.663591384887695
31,34.723175048828125
32,31.682626724243164
33,12.861193656921387
34,55.187679290771484
35,33.76963424682617
36,26.91362953186035
37,44.21836853027344
38,32.093299865722656
39,33.52109909057617
40,40.31879806518555
41,35.57479476928711
42,39.573524475097656
43,19.581249237060547
44,22.806604385375977
45,31.67827033996582
46,28.621061325073242
47,29.429697036743164
48,22.4982852935791
49,36.85886001586914
50,22.68690299987793
51,33.135826110839844
52,41.08297348022461
53,31.345561981201172
54,8.711141586303711
55,38.172306060791016
56,31.622888565063477
57,26.676715850830078
58,29.911306381225586
59,46.09505081176758
60,42.155696868896484
61,31.307212829589844
62,34.24864959716797
63,41.14292907714844
64,28.568220138549805
65,33.42436599731445
66,24.398351669311523
67,25.813064575195312
68,27.235624313354492
69,34.225189208984375
70,25.784658432006836
71,46.37095642089844
72,27.285829544067383
73,25.847938537597656
74,34.903865814208984
75,33.87327194213867
76,18.7504940032959
77,29.31523323059082
78,30.118797302246094
79,45.834686279296875
80,30.889982223510742
81,39.73508834838867
82,25.299314498901367
83,25.838966369628906
84,31.201805114746094
85,57.98469543457031
86,27.78243064880371
87,33.129085540771484
88,49.34354019165039
89,33.302066802978516
90,35.45302963256836
91,43.61254119873047
92,37.85047912597656
93,23.385459899902344
94,27.122514724731445
95,54.81675338745117
96,12.471429824829102
97,24.474620819091797
98,26.417856216430664
99,24.98681640625
100,43.57960891723633
101,31.75417137145996
102,32.388431549072266
103,44.8862419128418
104,20.435895919799805
105,18.53897476196289
106,25.094694137573242
107,40.592411041259766
108,23.47344970703125
109,20.927894592285156
110,35.12408447265625
111,25.818695068359375
112,26.809066772460938
113,27.20180320739746
114,28.784090042114258
115,33.022193908691406
116,25.257753372192383
117,55.7108039855957
118,29.4890193939209
119,7.312342643737793
120,20.62088394165039
121,35.58396530151367
122,20.322429656982422
123,18.344362258911133
124,42.44862365722656
125,34.010948181152344
126,22.94153594970703
127,33.38153076171875
128,35.35052490234375
129,26.150981903076172
130,26.960044860839844
131,35.46639633178711
132,45.16148376464844
133,46.75411605834961
134,33.8520393371582
135,49.198829650878906
136,28.43686866760254
137,59.04826736450195
138,36.25928497314453
139,33.298309326171875
140,33.134033203125
141,9.425959587097168
142,43.40065383911133
143,36.339881896972656
144,47.815277099609375
145,37.840736389160156
146,35.89805221557617
147,39.220787048339844
148,25.199155807495117
149,24.69492530822754
150,35.7869758605957
151,17.9501953125
152,46.19767379760742
153,45.98115921020508
154,26.79755210876465
155,30.939916610717773
156,27.639434814453125
157,30.88311004638672
158,26.18020248413086
159,41.810272216796875
160,27.533061981201172
161,33.7791748046875
162,45.43048858642578
163,38.024559020996094
164,32.715816497802734
165,32.048828125
166,46.249900817871094
167,25.029600143432617
168,24.678348541259766
169,30.777307510375977
170,27.544954299926758
171,26.17901039123535
172,56.51000213623047
173,6.699798107147217
174,53.62645721435547
175,22.637453079223633
176,29.98220443725586
177,19.303136825561523
178,31.7828369140625
179,49.88383865356445
180,42.04195022583008
181,40.12550354003906
182,37.55084228515625
183,24.09090232849121
184,31.624801635742188
185,45.60929870605469
186,21.378095626831055
187,31.995296478271484
188,34.7979621887207
189,37.59538269042969
190,38.66360855102539
191,27.289846420288086
192,25.503206253051758
193,28.695011138916016
194,28.111703872680664
195,31.50199317932129
196,29.604839324951172
197,31.82271957397461
198,22.693330764770508
199,25.540266036987305
200,28.6688175201416
201,30.238161087036133
202,48.215248107910156
203,29.529802322387695
204,32.525230407714844
205,29.08675193786621
206,41.430564880371094
207,34.51254653930664
208,23.32959747314453
209,35.40736389160156
210,49.179386138916016
211,21.938772201538086
212,14.944234848022461
213,25.401594161987305
214,30.113433837890625
215,34.362422943115234
216,29.657196044921875
217,20.722715377807617
218,31.52532386779785
219,22.98968505859375
220,27.18832778930664
221,58.193172454833984
222,48.451812744140625
223,34.735958099365234
224,50.90562057495117
225,33.19839859008789
226,27.56941032409668
227,29.475772857666016
228,25.668489456176758
229,31.405916213989258
230,34.506649017333984
231,33.30354309082031
232,28.93538475036621
233,44.15218734741211
234,66.6328125
235,19.275634765625
236,27.289365768432617
237,31.273555755615234
238,27.249256134033203
239,31.115432739257812
240,35.40126037597656
241,27.20880126953125
242,29.72171974182129
243,27.964502334594727
244,41.63412094116211
245,36.739845275878906
246,49.472171783447266
247,40.874271392822266
248,29.846567153930664
249,26.1209659576416
250,38.81690216064453
251,34.68117141723633
252,31.166664123535156
253,21.927873611450195
254,29.305421829223633
255,18.026329040527344
256,17.392925262451172
257,50.26606369018555
258,15.923439979553223
259,35.2103157043457
260,28.485206604003906
261,29.478899002075195
262,33.86179733276367
263,16.389692306518555
264,26.814687728881836
265,43.009666442871094
266,22.892173767089844
267,30.44345474243164
268,26.055419921875
269,25.02537727355957
270,21.753189086914062
271,37.96297836303711
272,34.51502227783203
273,43.59992599487305
274,47.07814407348633
275,29.5914306640625
276,29.98239517211914
277,14.87345027923584
278,40.653995513916016
279,27.832448959350586
280,35.85676956176758
281,23.627574920654297
282,21.398923873901367
283,36.98173141479492
284,30.609085083007812
285,30.99131965637207
286,30.466527938842773
287,40.635231018066406
288,43.778507232666016
289,42.22426986694336
290,28.39948272705078
291,38.76999282836914
292,28.147655487060547
293,32.60333251953125
294,25.534568786621094
295,35.27992630004883
296,33.01948928833008
297,23.578609466552734
298,37.32124710083008
299,29.54986572265625
300,40.74137496948242
301,30.903982162475586
302,28.40203094482422
303,26.418407440185547
304,41.51358413696289
305,38.331085205078125
306,35.29306411743164
307,38.34402084350586
308,59.2523078918457
309,22.712778091430664
310,62.217220306396484
311,25.63705062866211
312,20.95876693725586
313,32.45573425292969
314,58.059757232666016
315,43.39427947998047
316,56.327945709228516
317,22.381235122680664
318,55.40351486206055
319,30.746116638183594
320,25.28590965270996
321,42.62460708618164
322,26.422834396362305
323,33.5235481262207
324,39.761314392089844
325,44.16417694091797
326,20.26291275024414
327,30.04220962524414
328,34.10057830810547
329,27.667160034179688
330,28.686708450317383
331,34.603946685791016
332,26.16908073425293
333,54.35845184326172
334,24.49928855895996
335,43.415802001953125
336,30.18229103088379
337,44.40675735473633
338,41.63291549682617
339,29.16203498840332
340,27.333816528320312
341,39.800987243652344
342,36.691864013671875
343,25.14131736755371
344,25.043771743774414
345,34.781925201416016
346,21.781904220581055
347,12.079105377197266
348,22.046707153320312
349,31.54287338256836
350,24.941930770874023
351,41.92771911621094
352,16.721467971801758
353,24.573230743408203
354,30.189285278320312
355,31.25968360900879
356,34.485748291015625
357,23.4073429107666
358,32.92692947387695
359,20.18929100036621
360,22.015522003173828
361,7.912238597869873
362,36.723812103271484
363,24.818052291870117
364,26.036418914794922
365,26.0465030670166
366,25.57870101928711
367,38.566444396972656
368,31.054885864257812
369,37.76572799682617
370,22.102991104125977
371,33.93437576293945
372,38.03281784057617
373,35.78708267211914
374,21.566757202148438
375,31.258474349975586
376,29.19208526611328
377,30.86904525756836
378,28.846052169799805
379,24.10525894165039
380,31.53910255432129
381,40.18234634399414
382,20.20168685913086
383,30.93024444580078
384,60.3317756652832
385,48.03943634033203
386,27.41121482849121
387,29.076467514038086
388,24.308496475219727
389,31.66058921813965
390,27.81960105895996
391,32.821380615234375
392,12.233785629272461
393,38.07539749145508
394,25.710939407348633
395,33.906402587890625
396,24.210704803466797
397,42.107425689697266
398,40.4694709777832
399,34.32448959350586
400,51.633853912353516
401,26.595548629760742
402,32.983829498291016
403,20.870281219482422
404,56.50584411621094
405,35.329437255859375
406,22.486486434936523
407,34.33546829223633
408,15.016501426696777
409,44.78828811645508
410,50.968502044677734
411,31.576005935668945
412,26.726356506347656
413,20.55116081237793
414,18.46736717224121
415,26.86635398864746
416,24.810243606567383
417,35.27919387817383
418,32.80393981933594
419,36.3858528137207
420,24.4119930267334
421,56.25387191772461
422,16.502378463745117
423,22.570222854614258
424,58.41617965698242
425,32.23595428466797
426,26.090669631958008
427,27.004196166992188
428,23.924348831176758
429,33.3067512512207
430,39.78959655761719
431,23.91794776916504
432,31.864625930786133
433,30.525728225708008
434,60.984375
435,30.85584831237793
436,27.996366500854492
437,33.04472732543945
438,32.76881408691406
439,23.337871551513672
440,33.97623062133789
441,53.76539993286133
442,28.814964294433594
443,20.717905044555664
444,31.178071975708008
445,32.6479606628418
446,31.902402877807617
447,24.10845184326172
448,26.535186767578125
449,29.32538414001465
450,27.769920349121094
451,32.37741470336914
452,43.81298828125
453,37.35494613647461
454,43.388328552246094
455,24.909568786621094
456,24.74677085876465
457,50.976192474365234
458,53.340763092041016
459,23.410320281982422
460,34.432064056396484
461,30.82445526123047
462,29.061328887939453
463,26.982999801635742
464,27.412694931030273
465,23.533994674682617
466,23.598752975463867
467,25.782670974731445
468,25.660985946655273
469,35.88899230957031
470,6.1043524742126465
471,49.34444046020508
472,21.78727912902832
473,30.904006958007812
474,59.902530670166016
475,14.178962707519531
476,19.772663116455078
477,41.06562423706055
478,47.10858917236328
479,33.211029052734375
480,24.05365562438965
481,59.707401275634766
482,31.96485137939453
483,25.835283279418945
484,25.127416610717773
485,25.74356460571289
486,49.92470169067383
487,54.671607971191406
488,34.927730560302734
489,29.121313095092773
490,35.657440185546875
491,9.455821990966797
492,27.843425750732422
493,17.756389617919922
